RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,LPI_KEY,LANGUAGE,LOGICAL_STATUS,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE,SAO_START_NUMBER,SAO_START_SUFFIX,SAO_END_NUMBER,SAO_END_SUFFIX,SAO_TEXT,PAO_START_NUMBER,PAO_START_SUFFIX,PAO_END_NUMBER,PAO_END_SUFFIX,PAO_TEXT,USRN,USRN_MATCH_INDICATOR,AREA_NAME,LEVEL,OFFICIAL_FLAG
24,"I",72314,10095065903,"8200L000065904","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 5",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",72705,10095065904,"8200L000065905","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 6",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",74752,10095065905,"8200L000065906","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 7",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",75177,10095065906,"8200L000065907","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 8",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",76142,10095065907,"8200L000065908","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 9",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",77651,10095065908,"8200L000065909","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 10",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",79009,10095065909,"8200L000065910","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 11",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",101463,10095045810,"8200L000045811","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","OFFICE",12,"",,"","",60101922,"1","JERSEY","","Y"
24,"I",102022,10095059464,"8200L000059465","ENG",1,2016-01-29,,2016-02-07,2014-07-25,,"",,"","FLAT 7 (BLOCK C)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",102700,10095059465,"8200L000059466","ENG",1,2016-01-29,,2016-02-07,2014-07-25,,"",,"","FLAT 6 (BLOCK C)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",103890,10095059466,"8200L000059467","ENG",1,2016-01-29,,2016-02-07,2014-07-25,,"",,"","FLAT 4 (BLOCK B)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",104768,10095065910,"8200L000065911","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 12",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",105006,10095059467,"8200L000059468","ENG",1,2016-01-29,,2016-02-07,2014-07-25,,"",,"","FLAT 27 (BLOCK B)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",106678,10095059468,"8200L000059469","ENG",1,2016-01-29,,2016-02-07,2014-07-25,,"",,"","FLAT 33 (BLOCK B)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",106970,10095065911,"8200L000065912","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 13",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",107399,10095065912,"8200L000065913","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 14",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",107735,10095106637,"8200L000208618","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",,"",,"","TARA GUEST HOUSE",60101696,"1","JERSEY","","Y"
24,"I",108290,10095065913,"8200L000065914","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 15",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",109870,10095065914,"8200L000065915","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 16",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",110973,10095065915,"8200L000065916","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 17",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",112424,10095065916,"8200L000065917","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 18",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",113439,10095065917,"8200L000065918","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 19",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",114614,10095065918,"8200L000065919","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 20",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",115917,10095065919,"8200L000065920","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 21",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",120318,10095029788,"8200L000029789","ENG",1,2016-01-29,,2016-02-07,2004-01-27,1,"",,"","",,"",,"","MENTONE",60101587,"1","JERSEY","","Y"
24,"I",121399,10095029789,"8200L000029790","ENG",1,2016-01-29,,2016-02-07,2004-01-27,1,"",,"","",,"",,"","MONACO FLATS",60101587,"1","JERSEY","","Y"
24,"I",123855,10095033182,"8200L000033183","ENG",1,2016-01-29,,2016-02-07,2004-10-05,,"",,"","",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",124949,10095033183,"8200L000033184","ENG",1,2016-01-29,,2016-02-07,2014-01-29,,"",,"","",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",127329,10095017480,"8200L000017481","ENG",1,2016-01-29,,2016-02-07,2011-04-08,,"",,"","",,"",,"","LA CROISIC",60100785,"1","JERSEY","","Y"
24,"I",130456,10095017482,"8200L000017483","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LA FOSSE",60100785,"1","JERSEY","","Y"
24,"I",131646,10095017483,"8200L000017484","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LA GENEE",60100785,"1","JERSEY","","Y"
24,"I",135304,10095119222,"8200L000524398","ENG",1,2020-10-14,,2020-10-14,2020-07-31,,"",,"","",,"",,"","BRYAN SKINNER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",135535,10095054008,"8200L000054009","ENG",1,2016-01-29,,2016-02-07,2015-05-12,,"",,"","STAFF ACCOMMODATION EAST WING",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",144140,10095041423,"8200L000041424","ENG",1,2016-01-29,,2016-02-07,2015-12-21,,"",,"","FLAT 4",114,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",145046,10095041424,"8200L000041425","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 3",114,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",146466,10095041425,"8200L000041426","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",114,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",147535,10095041426,"8200L000041427","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",109,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",149291,10095041427,"8200L000041428","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",109,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",149644,10095041428,"8200L000041429","ENG",1,2016-01-29,,2018-05-20,2004-01-30,4,"",,"","",99,"",,"","BRYAN SKINNER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",150840,10095045821,"8200L000045822","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","BOTTOM FLAT",124,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",151671,10095041429,"8200L000041430","ENG",1,2016-01-29,,2018-05-20,2004-01-30,3,"",,"","",99,"",,"","BRYAN SKINNER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",152396,10095045822,"8200L000045823","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2 FIRST FLOOR",124,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",153231,10095106645,"8200L000208626","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","PIZZAINN",24,"",26,"","",60101696,"1","JERSEY","","Y"
24,"I",153413,10095045823,"8200L000045824","ENG",1,2016-01-29,,2016-02-07,2015-02-11,,"",,"","FLAT 3",124,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",153784,10095065920,"8200L000065921","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 22",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",154612,10095065921,"8200L000065922","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 23",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",156485,10095065922,"8200L000065923","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 24",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",157516,10095065923,"8200L000065924","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 25",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",158650,10095065924,"8200L000065925","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 26",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",159513,10095065925,"8200L000065926","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 27",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",161302,10095065926,"8200L000065927","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 28",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",162327,10095065927,"8200L000065928","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 29",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",163381,10095065928,"8200L000065929","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 30",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",163975,10095066540,"8200L000066541","ENG",1,2016-01-29,,2016-02-07,2005-08-03,,"",,"","BEDSIT",14,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",164520,10095065929,"8200L000065930","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 31",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",164922,10095046443,"8200L000046444","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T343",60101188,"1","JERSEY","","Y"
24,"I",165362,10095046444,"8200L000046445","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T344",60101188,"1","JERSEY","","Y"
24,"I",165383,10095066541,"8200L000066542","ENG",1,2016-01-29,,2016-02-07,2005-08-03,,"",,"","FLAT 2",58,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",165507,10095066992,"8200L000066993","ENG",1,2016-01-29,,2016-02-07,2005-07-06,,"",,"","STATES GREFFE",,"",,"","MORIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",166339,10095066542,"8200L000066543","ENG",1,2016-01-29,,2016-02-07,2005-08-03,,"",,"","",60,"",,"","GROUND FLOOR OFFICE",60101696,"1","JERSEY","","Y"
24,"I",166917,10095001345,"8200L000001346","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60101345,"1","JERSEY","","Y"
24,"I",167470,10095066993,"8200L000066994","ENG",1,2016-01-29,,2016-02-07,2005-07-06,,"",,"","STATES BOOKSHOP",,"",,"","MORIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",167478,10095046445,"8200L000046446","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T345",60101188,"1","JERSEY","","Y"
24,"I",168150,10095066543,"8200L000066544","ENG",1,2016-01-29,,2016-02-07,2005-08-03,,"",,"","",60,"",,"","FIRST FLOOR OFFICE",60101696,"1","JERSEY","","Y"
24,"I",168182,10095046446,"8200L000046447","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T346",60101188,"1","JERSEY","","Y"
24,"I",169761,10095066544,"8200L000066545","ENG",1,2016-01-29,,2016-02-07,2005-08-03,,"",,"","",60,"",,"","FRONT OFFICE",60101696,"1","JERSEY","","Y"
24,"I",169881,10095046447,"8200L000046448","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T347",60101188,"1","JERSEY","","Y"
24,"I",170693,10095066996,"8200L000066997","ENG",1,2016-01-29,,2016-02-07,2005-07-06,,"",,"","VISCOUNT'S DEPARTMENT",,"",,"","MORIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",170958,10095046448,"8200L000046449","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T348",60101188,"1","JERSEY","","Y"
24,"I",171906,10095065817,"8200L000065818","ENG",1,2016-01-29,,2016-02-07,2006-03-01,,"",,"","THE ATRIUM BAR AND BRASSERIE",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",172049,10095066546,"8200L000066547","ENG",1,2016-01-29,,2016-02-07,2004-08-31,,"",,"","THE FLAT",71,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",172695,10095066547,"8200L000066548","ENG",1,2016-01-29,,2018-05-20,2005-08-03,,"",,"","FIRST FLOOR OFFICE",71,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",172764,10095054469,"8200L000054470","ENG",1,2016-01-29,,2016-03-21,2004-01-30,,"",,"","",69,"",,"","FLAT",60101696,"1","JERSEY","","Y"
24,"I",173195,10095061308,"8200L000061309","ENG",1,2016-01-29,,2016-02-07,2010-12-02,2,"",,"","ROOM 1",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",174182,10095066548,"8200L000066549","ENG",1,2016-01-29,,2016-02-07,2004-08-31,,"",,"","",95,"",97,"","PARAGON HOUSE",60101696,"1","JERSEY","","Y"
24,"I",174493,10095061309,"8200L000061310","ENG",1,2016-01-29,,2016-02-07,2010-12-02,2,"",,"","ROOM 2",,"",,"","IMPERIAL VILLAS",60101587,"1","JERSEY","","Y"
24,"I",174756,10095013763,"8200L000013764","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","DENTAL SURGERY",47,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",175325,10095066549,"8200L000066550","ENG",1,2016-01-29,,2016-02-07,2004-08-31,,"",,"","FLAT 3",109,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",176807,10095013764,"8200L000013765","ENG",1,2016-01-29,,2016-02-07,2014-02-20,,"",,"","SHOP",47,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",177430,10095013765,"8200L000013766","ENG",1,2016-01-29,,2016-02-07,2011-09-07,,"",,"","JOE JENNINGS LTD",49,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",177477,10095041430,"8200L000041431","ENG",1,2016-01-29,,2018-05-20,2004-01-30,2,"",,"","",99,"",,"","BRYAN SKINNER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",178366,10095106763,"8200L000208744","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",,"",,"","RESTHAVEN",60101587,"1","JERSEY","","Y"
24,"I",178764,10095013766,"8200L000013767","ENG",1,2016-01-29,,2018-05-20,2004-01-30,,"",,"","",49,"",,"","ELAN HAIR STUDIO",60101696,"1","JERSEY","","Y"
24,"I",178997,10095041431,"8200L000041432","ENG",1,2016-01-29,,2018-05-20,2004-01-30,1,"",,"","",99,"",,"","BRYAN SKINNER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",179802,10095013767,"8200L000013768","ENG",1,2016-01-29,,2016-02-07,2011-03-11,,"",,"","",53,"",,"","THE HALKETT",60101696,"1","JERSEY","","Y"
24,"I",180366,10095060918,"8200L000060919","ENG",1,2016-01-29,,2016-02-07,2013-01-04,,"",,"","SIGNATURE",75,"",77,"","",60101696,"1","JERSEY","","Y"
24,"I",180376,10095041432,"8200L000041433","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",57,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",180657,10095013768,"8200L000013769","ENG",1,2016-01-29,,2016-02-07,2005-11-04,,"",,"","",55,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",181023,10095041433,"8200L000041434","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","THE FLAT",49,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",182134,10095013769,"8200L000013770","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","COOPERS",57,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",182664,10095041434,"8200L000041435","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT",49,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",183501,10095041435,"8200L000041436","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",30,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",190671,10095065930,"8200L000065931","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 32",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",191788,10095065931,"8200L000065932","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 33",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",192820,10095065932,"8200L000065933","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 34",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",194234,10095065933,"8200L000065934","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 35",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",195766,10095065934,"8200L000065935","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 36",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",196680,10095065935,"8200L000065936","ENG",1,2016-01-29,,2016-02-07,2006-09-26,,"",,"","FLAT 37",,"",,"","ALEXANDRA HOUSE",60101837,"1","JERSEY","","Y"
24,"I",197563,10095001468,"8200L000001469","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60101468,"1","JERSEY","","Y"
24,"I",198668,10095073505,"8200L000073506","ENG",1,2016-01-29,,2016-02-07,2007-09-20,,"",,"","",91,"",,"","JERSEY PUBLIC LIBRARY",60101696,"1","JERSEY","","Y"
